Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
06/02/2020,1,Fairfield,"15,789","15,087",702,"1,673",134,"1,289",998,291
06/02/2020,2,Hartford,"10,593","9,914",679,"1,187",92,"1,259",958,301
06/02/2020,3,Litchfield,"1,404","1,338",66,775,5,133,113,20
06/02/2020,4,Middlesex,"1,161","1,104",57,714,16,152,118,34
06/02/2020,5,New Haven,"11,548","11,161",387,"1,347",150,990,843,147
06/02/2020,6,New London,"1,100","1,039",61,412,8,92,67,25
06/02/2020,7,Tolland,856,783,73,567,0,60,46,14
06/02/2020,8,Windham,392,384,8,335,1,14,13,1
06/03/2020,1,Fairfield,"15,843","15,133",710,"1,679",126,"1,293","1,002",291
06/03/2020,2,Hartford,"10,636","9,947",689,"1,191",90,"1,266",964,302
06/03/2020,3,Litchfield,"1,406","1,339",67,776,3,134,113,21
06/03/2020,4,Middlesex,"1,171","1,113",58,720,15,154,119,35
06/03/2020,5,New Haven,"11,582","11,191",391,"1,350",128,992,845,147
06/03/2020,6,New London,"1,104","1,042",62,414,8,94,69,25
06/03/2020,7,Tolland,859,784,75,569,0,60,46,14
06/03/2020,8,Windham,397,389,8,339,3,14,13,1
06/04/2020,1,Fairfield,"15,914","15,204",710,"1,686",111,"1,304","1,011",293
06/04/2020,2,Hartford,"10,677","9,982",695,"1,196",83,"1,277",968,309
06/04/2020,3,Litchfield,"1,409","1,343",66,778,2,134,113,21
06/04/2020,4,Middlesex,"1,170","1,112",58,719,14,155,120,35
06/04/2020,5,New Haven,"11,673","11,282",391,"1,361",127,999,855,144
06/04/2020,6,New London,"1,108","1,045",63,415,8,95,70,25
06/04/2020,7,Tolland,859,784,75,569,0,60,46,14
06/04/2020,8,Windham,405,398,7,346,5,14,13,1
06/05/2020,1,Fairfield,"16,020","15,307",713,"1,697",108,"1,309","1,017",292
06/05/2020,2,Hartford,"10,747","10,046",701,"1,204",78,"1,279",971,308
06/05/2020,3,Litchfield,"1,413","1,347",66,780,1,134,113,21
06/05/2020,4,Middlesex,"1,174","1,119",55,722,14,157,123,34
06/05/2020,5,New Haven,"11,817","11,429",388,"1,378",121,"1,007",865,142
06/05/2020,6,New London,"1,112","1,049",63,417,7,95,70,25
06/05/2020,7,Tolland,864,789,75,572,0,60,46,14
06/05/2020,8,Windham,416,409,7,355,4,14,13,1
06/06/2020,1,Fairfield,"16,056","15,342",714,"1,701",111,"1,312","1,019",293
06/06/2020,2,Hartford,"10,809","10,112",697,"1,211",87,"1,287",977,310
06/06/2020,3,Litchfield,"1,419","1,353",66,783,1,134,113,21
06/06/2020,4,Middlesex,"1,185","1,128",57,728,15,159,124,35
06/06/2020,5,New Haven,"11,828","11,441",387,"1,379",110,"1,010",867,143
06/06/2020,6,New London,"1,119","1,056",63,419,6,95,70,25
06/06/2020,7,Tolland,864,789,75,572,0,60,46,14
06/06/2020,8,Windham,420,412,8,359,3,14,13,1
06/07/2020,1,Fairfield,"16,092","15,379",713,"1,705",114,"1,316","1,023",293
06/07/2020,2,Hartford,"10,844","10,145",699,"1,215",77,"1,291",978,313
06/07/2020,3,Litchfield,"1,426","1,360",66,787,2,134,113,21
06/07/2020,4,Middlesex,"1,187","1,130",57,730,14,160,125,35
06/07/2020,5,New Haven,"11,860","11,472",388,"1,383",108,"1,013",870,143
06/07/2020,6,New London,"1,120","1,057",63,420,7,96,71,25
06/07/2020,7,Tolland,863,787,76,572,0,60,46,14
06/07/2020,8,Windham,428,421,7,366,2,14,13,1
06/08/2020,1,Fairfield,"16,108","15,405",703,"1,707",111,"1,319","1,027",292
06/08/2020,2,Hartford,"10,859","10,206",653,"1,216",68,"1,291",991,300
06/08/2020,3,Litchfield,"1,432","1,369",63,791,3,136,115,21
06/08/2020,4,Middlesex,"1,194","1,139",55,734,12,163,128,35
06/08/2020,5,New Haven,"11,875","11,495",380,"1,385",88,"1,016",872,144
06/08/2020,6,New London,"1,122","1,059",63,421,8,96,71,25
06/08/2020,7,Tolland,873,806,67,578,1,61,48,13
06/08/2020,8,Windham,430,423,7,367,2,15,14,1
06/09/2020,1,Fairfield,"16,134","15,519",615,"1,709",92,"1,321","1,029",292
06/09/2020,2,Hartford,"10,924","10,274",650,"1,224",69,"1,303","1,001",302
06/09/2020,3,Litchfield,"1,430","1,368",62,790,3,134,113,21
06/09/2020,4,Middlesex,"1,199","1,144",55,737,12,164,128,36
06/09/2020,5,New Haven,"11,911","11,539",372,"1,389",84,"1,024",879,145
06/09/2020,6,New London,"1,130","1,068",62,424,8,97,72,25
06/09/2020,7,Tolland,878,810,68,582,0,61,47,14
06/09/2020,8,Windham,437,429,8,373,2,14,13,1
06/10/2020,1,Fairfield,"16,155","15,537",618,"1,712",89,"1,333","1,039",294
06/10/2020,2,Hartford,"10,967","10,314",653,"1,229",60,"1,308","1,006",302
06/10/2020,3,Litchfield,"1,435","1,374",61,792,3,135,114,21
06/10/2020,4,Middlesex,"1,210","1,154",56,744,14,165,128,37
06/10/2020,5,New Haven,"11,930","11,558",372,"1,391",71,"1,031",887,144
06/10/2020,6,New London,"1,147","1,085",62,430,7,98,73,25
06/10/2020,7,Tolland,883,814,69,585,0,62,48,14
06/10/2020,8,Windham,441,434,7,377,2,14,13,1
07/14/2020,5,New Haven,"12,643","12,252",391,"1,474",22,"1,088",938,150
07/14/2020,6,New London,"1,339","1,280",59,502,3,102,76,26
07/14/2020,7,Tolland,937,869,68,621,0,65,51,14
07/14/2020,8,Windham,639,632,7,546,0,14,13,1
08/03/2020,3,Litchfield,"1,600","1,537",63,883,1,138,117,21
08/03/2020,4,Middlesex,"1,391","1,330",61,855,4,191,153,38
08/03/2020,5,New Haven,"13,100","12,692",408,"1,527",23,"1,104",954,150
08/03/2020,6,New London,"1,421","1,358",63,533,2,103,77,26
08/03/2020,7,Tolland,"1,053",992,61,698,0,66,52,14
08/03/2020,8,Windham,716,707,9,612,1,15,14,1
08/12/2020,7,Tolland,"1,056",995,61,700,0,65,51,14
08/12/2020,8,Windham,751,741,10,642,0,15,14,1
08/13/2020,1,Fairfield,"18,160","17,494",666,"1,924",17,"1,410","1,098",312
08/13/2020,2,Hartford,"12,871","12,221",650,"1,442",14,"1,419","1,099",320
08/13/2020,3,Litchfield,"1,632","1,565",67,901,0,139,118,21
08/13/2020,4,Middlesex,"1,414","1,351",63,869,6,192,154,38
08/13/2020,5,New Haven,"13,316","12,896",420,"1,553",17,"1,109",957,152
08/13/2020,6,New London,"1,477","1,414",63,554,2,104,78,26
