date,state,tot_cases,new_cases
01/25/2021,NE,187923,646
02/02/2021,IL,1130917,2304
07/30/2020,ME,3910,22
05/03/2020,NH,2518,89
12/04/2020,IN,367338,7899
05/04/2020,IN,20507,574
03/24/2021,MI,755839,6105
01/27/2020,MI,0,0
02/14/2021,CT,267337,0
09/16/2020,WI,98440,1502
08/04/2020,NC,133673,1999
06/09/2021,ND,110351,53
05/11/2020,CT,33765,211
09/13/2020,MO,108944,663
04/08/2020,WI,2756,178
06/23/2020,MD,65337,330
07/06/2020,DE,12583,119
07/25/2021,MS,333180,0
03/09/2021,MS,299992,457
03/16/2020,ME,19,5
08/17/2020,ID,27942,282
03/25/2021,NC,907529,2057
05/13/2021,MO,592512,463
02/19/2020,NE,0,0
05/18/2020,MI,84441,2531
08/23/2020,IL,221595,1893
09/18/2020,IN,109683,1037
03/21/2021,VI,2858,6
07/24/2020,AL,93391,1558
12/05/2020,NV,165628,3194
04/01/2020,MD,1985,325
02/24/2020,MO,0,0
08/29/2020,VT,1464,12
01/24/2021,CA,3343884,20962
02/11/2021,MO,540239,1007
06/25/2021,NE,224270,44
01/01/2021,CA,2561950,56643
10/20/2020,MD,137236,492
01/19/2021,NC,717877,37438
04/23/2020,DE,3579,143
01/11/2021,MI,617800,2718
01/21/2021,WA,296251,2197
07/25/2021,NH,100152,0
11/03/2020,ND,48301,1114
07/21/2021,AL,565507,1567
06/23/2020,WI,28127,289
03/26/2020,NH,158,21
04/12/2021,CA,3760790,1974
03/25/2021,MI,761894,6055
05/30/2021,DE,108846,46
05/27/2021,CT,347137,157
06/23/2021,MD,461953,66
10/04/2020,WI,139928,1926
04/30/2020,NV,5007,109
03/14/2020,VT,4,2
04/04/2021,MT,105142,105
07/20/2020,NV,36925,948
06/26/2020,NH,5638,0
06/19/2021,VI,3770,2
07/08/2020,IL,150554,980
01/21/2021,NV,266343,1200
06/29/2021,IN,753528,268
07/03/2020,WA,34901,755
02/23/2021,NE,199532,96
02/24/2020,CT,0,0
04/26/2020,WA,13515,239
01/24/2021,NV,270907,1194
12/03/2020,ID,106455,1721
09/16/2020,MS,94524,602
06/26/2020,MD,66450,335
08/22/2020,WI,74726,975
07/21/2020,MO,45475,1216
06/08/2021,NE,223714,29
07/17/2021,GU,8477,0
06/22/2021,ID,194367,118
12/25/2020,IL,930849,5742
09/07/2020,GU,1619,0
05/02/2020,NC,12398,449
05/22/2021,MO,596262,293
03/06/2020,NE,1,1
03/25/2020,CT,875,257
02/01/2021,DE,80037,214
03/06/2020,ND,0,0
03/29/2020,CT,1993,469
09/26/2020,DE,20389,101
09/23/2020,IN,113337,711
07/25/2020,NC,118772,2002
04/05/2020,NV,1836,94
07/14/2020,VI,206,0
04/16/2021,IL,1296381,3866
02/21/2020,IN,0,0
02/06/2020,ID,0,0
09/08/2020,NC,183823,758
06/16/2021,DE,109418,-3
01/10/2021,GU,7399,0
02/20/2021,NV,290671,371
03/17/2021,WA,351862,867
10/08/2020,MT,16677,614
05/06/2020,NE,6771,333
04/19/2020,ME,867,20
03/15/2020,CA,4067,567
05/25/2020,MI,92700,331
06/09/2021,ME,68449,65
02/24/2020,NH,0,0
04/02/2021,NV,304454,342
10/14/2020,NH,9349,70
05/13/2021,NH,97304,211
11/30/2020,ME,11976,468
07/05/2021,WA,453368,295
01/07/2021,VI,2130,24
03/10/2020,ID,0,0
06/16/2020,MO,18244,458
09/15/2020,MD,117888,643
09/17/2020,ID,36489,396
09/30/2020,NC,214740,1999
02/14/2020,CT,0,0
04/25/2020,ND,803,55
03/20/2021,AL,523961,336
11/08/2020,WA,120327,1450
02/03/2020,IN,0,0
03/29/2020,ID,310,49
11/01/2020,MT,33495,694
02/07/2021,VT,11935,130
10/02/2020,MS,102752,596
01/22/2020,CA,0,0
05/19/2020,MT,478,8
02/25/2021,ND,99711,90
12/17/2020,ID,126878,1426
08/29/2020,MS,85396,359
10/18/2020,ID,53092,510
02/16/2021,IN,651307,890
10/02/2020,IL,300385,2456
02/28/2020,WI,0,0
02/18/2021,MS,291828,414
02/14/2021,NH,70785,280
01/11/2021,NH,52307,707
10/07/2020,NV,83437,432
07/21/2020,NE,23190,343
05/23/2021,VT,22551,22
10/23/2020,ND,36874,935
06/05/2021,MT,112299,39
12/25/2020,GU,7266,0
07/16/2021,CA,3914166,4255
11/15/2020,MT,47158,1272
05/30/2020,NV,8495,145
10/07/2020,DE,21816,99
06/30/2021,CA,3869946,1968
04/25/2021,CT,336210,722
05/28/2020,ID,2769,38
10/12/2020,ND,28245,508
08/01/2020,WI,58058,1124
09/13/2020,IL,263466,1462
06/02/2020,AL,23425,580
07/28/2020,WI,54064,783
02/01/2021,MI,654276,1638
09/10/2020,VI,1201,4
10/01/2020,IL,297929,2166
07/22/2021,AL,567240,1733
08/06/2020,WI,61985,875
12/29/2020,IN,500471,3988
06/26/2021,VI,3844,5
05/10/2020,WI,10219,280
11/15/2020,NV,120183,1177
02/04/2020,NV,0,0
05/26/2021,ID,191738,192
12/31/2020,ID,141077,1213
05/27/2020,NH,4286,55
05/10/2021,ID,189128,114
06/16/2021,MO,608446,724
06/18/2021,MS,320389,102
02/05/2021,VT,11658,102
06/28/2020,ID,5319,0
09/28/2020,ME,5337,37
05/26/2020,WI,15863,279
04/30/2020,NE,4281,497
07/20/2021,CA,3927762,1390
07/07/2021,MS,323641,479
03/03/2020,GU,0,0
02/20/2020,MS,0,0
11/17/2020,MD,171823,2018
03/16/2020,DE,10,1
03/19/2020,NH,44,5
12/26/2020,CT,172743,0
01/26/2021,VI,2373,23
01/27/2020,MO,0,0
07/06/2020,CT,46976,259
10/08/2020,MS,106405,694
04/29/2020,MS,8213,301
06/04/2020,CA,144174,3898
06/24/2021,IN,752395,287
07/31/2020,IL,180118,1980
06/30/2020,NV,18684,553
06/29/2021,ND,110707,27
06/06/2021,VT,22711,10
12/03/2020,VT,4424,225
12/04/2020,MS,166574,1914
05/14/2021,NC,989221,1044
01/31/2021,MI,652638,1000
12/19/2020,NC,495314,6957
05/04/2020,ND,1225,34
05/27/2021,NC,999643,684
07/06/2021,NC,1016310,577
10/13/2020,CA,882323,2282
01/22/2020,ND,0,0
04/28/2020,MT,451,0
06/26/2021,AL,552024,186
03/30/2020,VT,234,21
07/21/2021,VT,23052,51
05/19/2020,WI,12885,198
04/26/2020,WI,5911,224
03/26/2020,IN,645,168
03/11/2021,GU,7767,9
09/11/2020,NH,7620,47
01/22/2020,DE,0,0
06/24/2021,NC,1011331,429
05/06/2021,IL,1348176,1778
06/11/2020,ND,2980,39
12/03/2020,IL,759562,10959
09/27/2020,NC,209656,817
04/13/2020,WA,10134,265
06/07/2021,NV,326019,209
01/27/2021,ND,97305,145
04/14/2021,CT,327298,1609
07/09/2020,NH,5973,21
04/17/2020,ND,439,46
01/24/2020,NE,0,0
10/17/2020,NE,57338,620
10/02/2020,MT,14283,459
08/23/2020,ID,29853,191
05/11/2021,MO,591430,522
03/24/2021,NC,905472,2022
03/15/2020,NE,18,8
02/08/2020,NE,0,0
04/01/2020,IN,2565,406
08/15/2020,MD,100212,519
09/09/2020,DE,18607,103
04/20/2021,NE,217639,399
07/26/2020,AL,95131,801
07/13/2020,MT,1843,2
01/26/2021,WI,584041,1564
03/13/2021,MS,301755,201
